荒|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
中 效|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
仙 宵|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
新雨|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
幽轩 主人 醉 拂|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
断肠 风月 颜色 分明|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
荣|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
画 牍 真佳 信|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
源头 断|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
积雨 清风 尊 登山|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
兵戈 高飞|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
青天 逢|0 35 35 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
谁 真 迂愚|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
教子|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
风流|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
留取 王家|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
惊|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
沧海 意 石城|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
催诗 小亭 白日|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
风涛 好|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
碧落|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
久 气 传|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
风尘 蘼芜 骨肉 王孙|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
男子 诗句 志 空忆|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
叹 终日 抱|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
平湖 寄|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
乱离 牢落|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
争 侯|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
碑 人传|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
城边 潮 月色 钟声|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
细草 青 春 锦绣|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
鞍马 笙歌 吾师 烟霞|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
啼鸟 山光 世情|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
未肯 寒衣 辛苦 诗兴|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
楼台 羞 带 寒色|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
系|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
信 中秋 软脚 舟|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
玉树|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
荒原 荷衣 漠漠|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
落叶 去年|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
海中 压|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
渔矶 江流 纤纤|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
信 真佳 画|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
楼台 近水 羡|0 34 0 35 35 34 9|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
湖南 好事 江水 豪华|0 35 34 34 35 35 19|0 34 0 35 35 34 19|0 34 0 35 34 34 35|0 35 34 34 35 35 19
小 紫玉 寒泉 英|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
昏黄 低头 月光 挂|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
奏 灵台 恩光|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
阳关 泣|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
分手 明朝 江潮 岑寂|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
白云|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
菊花 贤 看山 秋色|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
杳 仙境|0 34 0 35 35 34 5|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
念 中朝 乔木 折|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
成 玉颜 宫花|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
藏 云雨 精灵 荒祠|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
夕阳 沧桑|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
襟怀|0 34 0 35 35 34 9|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
秀|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
长松 才|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
主人 拂 幽轩|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
老成 未 笳鼓|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
楼船 竹枝|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
离筵 斗酒|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
春草|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
星星 关河|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
丰碑 月影 寺 烟花|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
言 号 世 人|0 35 35 34 15|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
鬓 香飘|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
倒 日日|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
江南 秋雨|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
薄|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
未谙 兽|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
新诗 摩诘|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 13
焦焚 雨 含|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
照 高悬|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
姮娥 星斗 飞花 雪|0 34 0 35 35 34 19|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
崔嵬 诗人|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
逢春|0 35 0 34 34 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
甘心 高 味 泥深|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
积 周道 出 古苔|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
弟子 翁 白发|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
他日 湖海 心期 开怀|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
碧天|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
仰 浮|0 35 0 34 34 35 1|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
云开 残照 回风|0 34 0 35 34 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
名高|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
青山 芳草 蹉跎 家住|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
夜色|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
书|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
宵 白头 亭午|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
小 紫玉|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
老大 纷纷 弄 明珠|0 35 35 34 7|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
白鹭 长松 青|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
潺湲 吐|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
泽畔 活计|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
归人|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
人世 仙翁 暮|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
钟山 扬子 云 海|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
团栾 嫦娥 玉宇 江楼|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
抱 叹 终日 阮籍|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
烟 邈|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
残照 云开 回风 远山|0 34 0 35 34 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
功名 春梦 滔滔|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 17
锦字 香车 白马|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
山川 风流|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
豪华 好事 湖南|0 35 34 34 35 35 19|0 34 0 35 35 34 19|0 34 0 35 34 34 35|0 35 34 34 35 35 19
破 头白 伎俩|0 34 0 35 34 34 35|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
鹤|0 35 35 34 11|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
姑射 梁园 丰年 词赋|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
解围 忠义 稀 未|34 34 35 35 5|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
牢落 乱离 情 鸣|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
违 寻 合|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
病骨|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
胜概|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
花枝 离恨 凄凉 柳色|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
语 沾衣|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
高风 见|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
西望 斜晖 黄金 白羽|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
荒祠 垂杨 步 丛|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
裁诗 楼中 惊|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
胜 琴书|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
豪华|0 35 34 34 35 35 19|0 34 0 35 35 34 19|0 34 0 35 34 34 35|0 35 34 34 35 35 19
微臣|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
青灯|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
石 纪|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
萧萧 倚|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
悠悠|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
田 守 异 野鸟|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
镇|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
渺渺 江头 鱼|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
俗 地 名 蒲团|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
寄语 道|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
半夜 闲愁 水流 沽酒|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
逢|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
日暮|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
古道|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
高步 青嶂 分 觉|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
高阁 妆|0 34 34 35 35|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
归思|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
日华|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
纤指 烟花 玉肌|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
远 情 救|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
中道 吴 隔岸|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
空山|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
惟 落魄 圣人|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
柴门 静 乞 山僧|0 35 34 34 35 35 5|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
焚香|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
驿路 司马|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
供|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
未|34 34 35 35 5|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
遥 驿路 春城|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
催 山城 销魂|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
云影 南天|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
薜萝 下榻|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
断肠 分明 颜色|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
江流|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
阅世 日暮 荒草|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
窥 春云|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
离筵|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
梅花 僧|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
忙 船头|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
馀|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
昨夜 斜阳|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 5
晴 丝丝 孤灯|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
书 才 成仙 君恩|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
儿童 城边|0 34 0 35 34 34 35|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
错|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
空山 消息|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
海棠 堂中|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
黄花 重阳 明日|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
抱琴 春风 焚香|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
吹|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
白发 茫茫 尘世 红颜|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
胜 滋味|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
青丝 白玉 出|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
林泉 知 城市 秋晚|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
冰雪|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
梅开 孝友 明月|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
中行|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
秋雨 水 望 去|34 34 35 35 25|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
乾坤 酒杯 片云|0 35 34 34 13|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
鱼鸟|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
符 扶 中兴 赤手|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
拍浮|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
才|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 9
名利 疏|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
关门 广陵|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
白鹭 长松 青 吹|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
碧流 仙人 暮云 拂拭|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
事 中|0 35 35 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
浮名 黄土 堆 回首|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
见 悲 王门 长留|0 35 0 34 34 35 35|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
中原 碌碌 论心 悠悠|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
回 徼|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 9
鸟 芙蕖|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
家国 青春 桑榆|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
隐 沧海 泣|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
解 山水|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
淅淅 小舟 系 荒台|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
碧霄 笔 湖光|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
登 失 地 徘徊|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
崔嵬|0 34 0 35 35 34 5|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
归耕 骚人 凄凉|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
归路 玉箫|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
高 文章|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
桃花 春风|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
壮志 用 功名|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
水国|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
世路|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
敢 低徊|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
牛斗 耳|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
回风 觉 势 推|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
亭亭 酬 猎猎 大雅|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
凤凰|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
高柳|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
痴 飞雪|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
耆旧|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
梦 仙掌 初服|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
清秋 落帽|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
中人|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
笑 占 入 题诗|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
城 惊 老眼 南州|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
次第 寒梅 候|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
江西 入手 金玉|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
艰难 成 风雨|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
麦 乱 暗 低|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
月色 潮|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
彻夜 愁|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
朝阳 行吟|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
过|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
笙歌 烟霞 鞍马|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
草 袈裟|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
主人|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
鼓角|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
扰扰 梨枣 头|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
疑|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
歌罢 渺渺 萋萋|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
卧龙|0 35 0 34 34 35 3|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
溪山 光辉 拂云 琼瑶|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
合 湖海|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
半夜 沽酒|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
白玉 羁旅 月明|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
日边 清霜|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
事|0 35 35 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
微 衣冠 曲径|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
天南 紫微|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
浣纱|0 35 34 34 35 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
